duration	protocol_type	service	wrong_fragment	num_failed_logins	logged_in	num_compromised	root_shell	num_root	num_file_creations	su_attempted	num_shells	is_guest_login	srv_count	srv_serror_rate	srv_rerror_rate	diff_srv_rate	srv_diff_host_rate	dst_host_srv_count	dst_host_diff_srv_rate	dst_host_same_src_port_rate	dst_host_srv_diff_host_rate	dst_host_srv_serror_rate	dst_host_rerror_rate	dst_host_srv_rerror_rate	labels	dificulty
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0.5	0	254	0.01	0.01	0	0	0	0	snmpguess	12
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	79	0.61	0	0	0.68	0.6	0	processtable	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.87	0	0	0	0	normal	17
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	nmap	17
0	tcp	http	0	0	1	1	0	0	0	0	0	0	9	0	0.11	0	0.22	229	0.01	0	0	0	0.01	0	back	10
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	9	0	1	0.06	0	9	0.07	0	0	0	1	1	neptune	19
7570	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	165	0.33	0	0	0.76	0.33	0.01	processtable	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	255	0	0.93	0	0	0	0	normal	17
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	51	0.04	0.09	0.04	0	0.01	0	normal	20
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.94	0	0	0	0.87	1	satan	20
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.93	1	saint	19
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	14	0.21	0.57	0.75	0.93	40	0.02	0	0	0	0.24	0.5	mscan	11
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	254	0.01	0	0	0	0	0	snmpguess	16
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	115	0.02	0	0	0.36	0.01	0.01	processtable	18
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	9	0	0.89	1	1	59	0.08	0.02	0.03	0	0.88	1	mscan	14
0	tcp	http	0	0	0	0	0	0	0	0	0	0	94	1	0	0	0	255	0	0	0	0.76	0.21	0.21	apache2	18
0	tcp	ctf	0	0	0	0	0	0	0	0	0	0	15	1	0	0.09	0	15	0.09	0	0	1	0	0	neptune	18
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	146	0.02	0	0	0.49	0.01	0.01	processtable	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.96	0	1	0.69	0.99	0	0	0.01	0	satan	15
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	158	0.02	0	0	0.53	0.01	0.01	processtable	18
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	satan	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	11	0.08	0.02	0	0	0.11	0.64	httptunnel	6
10	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	214	0.02	0	0	0	0.04	0	guess_passwd	16
0	tcp	http	0	0	0	0	0	0	0	0	0	0	102	1	0	0	0	255	0	0	0	0.62	0.35	0.35	apache2	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	252	0.01	0	0	0	0	0	snmpguess	9
0	tcp	http	0	0	1	1	0	0	0	0	0	0	19	0	0	0	0.11	255	0	0	0	0.01	0.07	0.07	back	11
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	46	0.05	0.01	0	0	0	0	warezmaster	11
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	239	0.01	0.25	0	0	0	0	normal	18
0	tcp	domain	0	0	0	0	0	0	0	0	0	0	6	0	1	0.07	0	6	0.07	0	0	0	1	1	neptune	19
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	31	0	0	0	1	48	0	1	0.52	0	0	0	ipsweep	15
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	16	0	0.07	0.12	0	0	0	guess_passwd	7
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	255	0	0	0	0	0	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	137	0.01	0.01	0	0	0	0	normal	19
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	366	0	0	0	0	255	0	1	0	0	0	0	smurf	19
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0.2	19	0.02	0.07	0	0	0.13	0	normal	18
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	4	1	0	0.29	0	63	0.02	0.01	0	1	0	0	neptune	20
7951	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	112	0.02	0	0	0.34	0.01	0.01	processtable	17
0	tcp	ctf	0	0	0	0	0	0	0	0	0	0	5	0	1	0.06	0	5	0.07	0	0	0	1	1	neptune	19
0	tcp	name	0	0	0	0	0	0	0	0	0	0	17	1	0	0.09	0	17	0.08	0	0	1	0	0	neptune	19
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	192	0.04	0.01	0.01	0	0.01	0.02	normal	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	7	0	0	0	0.43	255	0	0	0	0	0.05	0.05	back	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	385	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	353	0	0	0	0	254	0.01	0	0	0	0	0	normal	18
0	tcp	vmnet	0	0	0	0	0	0	0	0	0	0	13	0	1	0.06	0	13	0.06	0	0	0	1	1	neptune	20
0	tcp	mtp	0	0	0	0	0	0	0	0	0	0	8	1	0	0.06	0	8	0.06	0	0	1	0	0	neptune	20
0	tcp	bgp	0	0	0	0	0	0	0	0	0	0	17	0	1	0.07	0	17	0.07	0	0	0	1	1	neptune	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	254	0.01	0	0	0	0	0	snmpguess	16
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	86	0.05	0.02	0.03	1	0	0	mscan	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.97	1	satan	20
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	255	0	1	0	0	0	0	smurf	19
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	232	0.02	0	0	0	0.02	0	guess_passwd	16
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.63	0	1	0.66	0.94	0	0	0.06	0	satan	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	5	0	0	0	0	238	0.01	0	0	0	0.02	0.02	back	12
3	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	125	0.02	0.49	0	0	0	0	normal	19
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	3	0	0.67	1	1	51	0.05	0.01	0.04	0	0.89	1	mscan	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	455	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	34	0.02	0	0	0	0	0.03	guess_passwd	10
2	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	4	0.03	0.01	0	0	0	0	normal	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	253	0.01	0.01	0	0	0	0	snmpguess	15
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	51	0	0	0	1	70	0	1	0.27	0	0	0	saint	15
0	tcp	http	0	0	1	1	0	0	0	0	0	0	4	0	0	0	0	255	0	0	0	0	0.03	0.03	back	16
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0.4	233	0.01	0	0	0	0.05	0	normal	18
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	12	0	1	0.17	0	0	0	normal	17
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	99	1	0	0	0	99	0.02	0.01	0	1	0	0	neptune	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	508	0	0	0	0	255	0	0.99	0	0	0	0	normal	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.94	0	0	0	0.87	1	satan	20
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	7	0	0.57	0	0.57	88	0.03	0.01	0.02	0	0.91	0.62	mscan	13
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	66	0.14	0	0	0	0.73	0	mailbomb	12
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	3	0.02	0	0	0	0.04	0	warezmaster	15
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	255	0	0	0	0	0.02	0.02	guess_passwd	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	178	0	0	0.02	0.01	254	0.01	0	0	0	0	0	normal	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	18	0.02	0	0	0	0.08	0.94	httptunnel	16
0	tcp	exec	0	0	0	0	0	0	0	0	0	0	8	0	1	0.06	0	8	0.05	0	0	0	1	1	neptune	20
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	44	0.02	0	0	0	0.79	1	mscan	16
0	tcp	uucp_path	0	0	0	0	0	0	0	0	0	0	1	0	1	0.07	0	1	0.08	0	0	0	1	1	neptune	20
0	tcp	iso_tsap	0	0	0	0	0	0	0	0	0	0	6	1	0	0.06	0	6	0.06	0	0	1	0	0	neptune	19
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	453	0	0	0	0	255	0	1	0	0	0	0	smurf	20
0	tcp	http	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	255	0	0	0	0	0.07	0.07	back	12
0	udp	private	0	0	0	0	0	0	0	0	0	0	21	0	0	0.09	0	21	0.58	0.95	0	0	0.03	0	normal	7
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	28	0	1	0.18	0	0	0	warezmaster	15
0	tcp	http	0	0	1	1	0	0	0	0	0	0	18	0	0	0	0.11	255	0	0	0	0.01	0.05	0.05	back	11
0	tcp	http	0	0	1	0	0	0	0	0	0	0	2	0.5	0	0	0	177	0	0.01	0.03	0.01	0	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	491	0	0	0	0	255	0	1	0	0	0	0	normal	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	28	0.02	0	0	0	0.09	0.75	httptunnel	5
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	2	0	1	1	1	60	0.03	0.01	0.03	0	0.91	0.78	mscan	14
0	udp	private	3	0	0	0	0	0	0	0	0	0	44	0	0	0	0	44	0.05	0.69	0	0	0	0	teardrop	11
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.94	0	0	0	0.85	1	satan	20
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	136	0.02	0	0	0	0.17	0.02	guess_passwd	12
7518	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	188	0.02	0	0	0.38	0.01	0.01	processtable	18
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	114	0.03	0	0	0.33	0.11	0.11	processtable	17
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	255	0	0	0	0	0	0	guess_passwd	18
0	tcp	uucp_path	0	0	0	0	0	0	0	0	0	0	11	0	1	0.06	0	11	0.05	0	0	0	1	1	neptune	19
0	tcp	http	0	0	1	0	0	0	0	0	0	0	12	0	0	0	0	225	0.02	0	0	0	0.07	0	normal	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	232	0.04	0	0	0	0	0	guess_passwd	16
0	tcp	http	0	0	1	1	0	0	0	0	0	0	6	0	0	0	0.33	254	0.01	0	0	0	0.04	0.04	back	15
0	tcp	echo	0	0	0	0	0	0	0	0	0	0	1	0	1	0.07	0	1	0.06	0	0	0	1	1	neptune	19
